/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883714625_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487746837_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627568262_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596183_chunk_29_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627635578_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883560583_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627645458_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627511589_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667179_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557611674_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883623568_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883558342_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643145_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627532418_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627535089_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883666324_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580164_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557538525_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627459097_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557654900_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883572942_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667062_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546805_chunk_46_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883715453_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557577604_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487680667_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636294_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627552878_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883583975_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577161_chunk_44_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557565639_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627628257_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577695_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883591441_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824504_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487641116_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557580563_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627535096_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557641599_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627680889_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627454006_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883623554_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557674140_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487808725_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883563606_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643770_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557555591_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742025_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595089_chunk_41_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883640302_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627596187_chunk_21_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883686507_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883713339_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627530684_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487701812_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627621316_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584047_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557657952_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883630425_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595519_chunk_39_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557652361_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627600658_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627574933_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592088_chunk_62_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557613331_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627376409_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883634015_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627582256_chunk_19_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824308_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487782676_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584216_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622967_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557634957_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627576322_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592854_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627537585_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625787_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883626393_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627580923_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883574235_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557667778_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883639557_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627528329_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883633376_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557668810_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627469088_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640800_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641977_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557609115_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595036_chunk_87_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627528300_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557672333_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487772198_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883579958_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627577168_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627620127_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557614804_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627557774_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578803_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557673294_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627544857_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557621498_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594300_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592033_chunk_14_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557570868_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627606430_chunk_42_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487741998_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883667348_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557685261_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592406_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883612320_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557556529_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627659729_chunk_32_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487676869_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627550093_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627592355_chunk_33_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557674147_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557538484_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557672336_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557619814_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557538540_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557673038_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627454361_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883576179_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557610694_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641258_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627632093_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627468925_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557664004_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557515027_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557636139_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487667576_chunk_30_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557635280_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883583633_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578811_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557567105_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627497157_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627640634_chunk_25_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883581694_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557641592_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627613243_chunk_16_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883562753_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627666169_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824490_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627671447_chunk_24_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627469879_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557537909_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557668911_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487821593_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567869_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883613392_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627585734_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883592849_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487799967_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557664460_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627514961_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594434_chunk_53_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883681707_chunk_7_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627560821_chunk_23_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557665832_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487638954_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627598736_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557693847_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487644696_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640621_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883713215_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627508752_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582090_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627490088_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627509705_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883682958_chunk_10_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557704012_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595089_chunk_11_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883641913_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627601470_chunk_24_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627678601_chunk_15_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557651941_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557675760_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627591972_chunk_31_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627451225_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557552282_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559492_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557660693_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883577577_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627602306_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883595109_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627598781_chunk_34_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487819936_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557551881_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627555374_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487643301_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627638691_chunk_17_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557612323_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883579553_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584498_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883587695_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487804407_chunk_32_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883625563_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627549274_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627552956_chunk_41_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883580708_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557593938_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557622783_chunk_2_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627431755_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627580847_chunk_38_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557547558_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487679940_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627523267_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487824504_chunk_8_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627567926_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883678900_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627494865_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627505702_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627494906_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627552956_chunk_10_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557542414_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627573528_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627516197_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487815669_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883582568_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883589579_chunk_12_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557579200_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557666305_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546940_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627611662_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594285_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627509502_chunk_12_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487742221_chunk_6_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883614603_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487746724_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627628556_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627599224_chunk_15_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883584206_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627575324_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883588635_chunk_8_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883585307_chunk_3_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487855610_chunk_13_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627546260_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557661594_chunk_4_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627642205_chunk_5_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883575241_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883559137_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487709197_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627494891_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557537050_chunk_2_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883676979_chunk_6_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883666538_chunk_13_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627594462_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487640825_chunk_17_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627488298_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627632678_chunk_35_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557448_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627630506_chunk_18_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627470036_chunk_11_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883576078_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487707664_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557554821_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883636796_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627582262_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627623305_chunk_52_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557665172_chunk_9_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627537148_chunk_14_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627630707_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627504346_chunk_7_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883578802_chunk_5_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557658814_chunk_4_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883611017_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627568698_chunk_9_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Hindi/wavs/5348024557569806_chunk_1_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627595520_chunk_28_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Telugu/wavs/4503599627630625_chunk_27_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883557029_chunk_3_enhanced.wav,1
/mnt/32mins/gender_detection/datasets/Kannada/wavs/6192449487717634_chunk_1_enhanced.wav,0
/mnt/32mins/gender_detection/datasets/Bengali/wavs/1407374883678890_chunk_4_enhanced.wav,1
